dataset,model,failure_type,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
MAMO_EasyLP,gpt-4o-mini,wrong_numeric,157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8753.377326540436,0.625,5.524756849191751,873.2229299363057
MAMO_EasyLP,o3-mini,correct,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.749934324851402,1856.4358974358975
MAMO_EasyLP,o3-mini,no_code,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.890663385391235,4432.0
MAMO_EasyLP,o3-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.329296350479126,4451.0
MAMO_EasyLP,o3-mini,wrong_numeric,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,499.5970149253731,999.0,11.868788123130798,2756.5
MAMO_EasyLP,o4-mini,correct,580,1.0,1.0,0.9982758620689656,0.9948275862068966,1.0,1.0,1.0,1.0,1.0,1.0,7.244312508205315e-05,0.0,13.44408055132833,2378.2793103448275
MAMO_EasyLP,o4-mini,infeasible_unbounded_misclassification,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.636560201644897,2636.0
MAMO_EasyLP,o4-mini,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.774689197540283,1342.0
MAMO_EasyLP,o4-mini,no_code,23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.024182775746223,4520.086956521739
MAMO_EasyLP,o4-mini,runtime_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.020895957946777,2546.0
MAMO_EasyLP,o4-mini,wrong_numeric,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,59.36246900480228,0.9826923076923076,16.4275963647025,2935.8571428571427
MAMO_EasyLP,qwen-max,correct,350,1.0,1.0,1.0,0.9971428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.5259142330965117e-06,0.0,13.036437029838561,916.0085714285714
MAMO_EasyLP,qwen-max,infeasible_unbounded_misclassification,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,13.907794117927551,1021.6666666666666
MAMO_EasyLP,qwen-max,missing_module,247,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.282975549157332,924.9514170040486
MAMO_EasyLP,qwen-max,name_error,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,13.17889404296875,916.0
MAMO_EasyLP,qwen-max,runtime_error,15,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.806374645233154,1010.9333333333333
MAMO_EasyLP,qwen-max,wrong_numeric,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,82.50102751322797,0.7352941176470589,13.41259829894356,998.7391304347826
MAMO_EasyLP,qwen3-235b-a22b,correct,587,1.0,1.0,1.0,0.9965928449744463,1.0,1.0,1.0,1.0,1.0,1.0,5.968413644363902e-07,0.0,14.025999594790768,1035.6098807495741
MAMO_EasyLP,qwen3-235b-a22b,infeasible_unbounded_misclassification,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.752511522986673,1359.7272727272727
MAMO_EasyLP,qwen3-235b-a22b,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,52.597314953804016,2792.5
MAMO_EasyLP,qwen3-235b-a22b,runtime_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,28.620041131973267,1668.0
MAMO_EasyLP,qwen3-235b-a22b,syntax_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.9225963751475,4510.666666666667
MAMO_EasyLP,qwen3-235b-a22b,wrong_numeric,37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,54.769733280263445,0.525,20.147102529938156,1317.5675675675675
NL4OPT,deepseek-v3,correct,194,1.0,1.0,0.9020618556701031,0.8144329896907216,1.0,1.0,1.0,1.0,1.0,1.0,0.002657476509105726,0.0,16.891179298617175,867.9329896907217
NL4OPT,deepseek-v3,exec_no_solve,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,19.02092407731449,946.4705882352941
NL4OPT,deepseek-v3,infeasible_unbounded_misclassification,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.66662047459529,991.5384615384615
NL4OPT,deepseek-v3,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.988497018814087,734.5
NL4OPT,deepseek-v3,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.487985849380493,739.0
NL4OPT,deepseek-v3,runtime_error,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.132235288619995,944.375
NL4OPT,deepseek-v3,syntax_error,18,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.116372015741137,774.7222222222222
NL4OPT,deepseek-v3,wrong_numeric,22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3672435491832118,0.16666666666666638,16.872131477702748,872.6818181818181
NL4OPT,deepseek-v3.2,correct,165,1.0,1.0,0.9090909090909091,0.8121212121212121,1.0,1.0,1.0,1.0,1.0,1.0,0.0025258108802802873,0.0,19.07239010695255,951.1575757575757
NL4OPT,deepseek-v3.2,exec_no_solve,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,18.54994996388753,971.9166666666666
NL4OPT,deepseek-v3.2,infeasible_unbounded_misclassification,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,26.76028662919998,1238.5
NL4OPT,deepseek-v3.2,name_error,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,14.793759441375732,842.0
NL4OPT,deepseek-v3.2,runtime_error,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,22.4769124215649,1096.483870967742
NL4OPT,deepseek-v3.2,syntax_error,14,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.26302342755454,960.5
NL4OPT,deepseek-v3.2,wrong_numeric,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.38249923510581185,0.22727272727272727,20.7827034507479,1019.3571428571429
NL4OPT,gemini-2.5-pro,correct,101,1.0,1.0,0.9702970297029703,0.9405940594059405,1.0,1.0,1.0,1.0,1.0,1.0,0.0007310825365304149,0.0,25.959318132683784,3362.960396039604
NL4OPT,gemini-2.5-pro,exec_no_solve,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,27.60510774453481,3716.8333333333335
NL4OPT,gemini-2.5-pro,syntax_error,132,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.80112957773787,4439.931818181818
NL4OPT,gemini-2.5-pro,wrong_numeric,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11683590480287112,0.1142857124999999,26.697915196418762,3716.5
NL4OPT,gpt-4.1,correct,194,1.0,1.0,0.9639175257731959,0.9278350515463918,1.0,1.0,1.0,1.0,0.9896907216494846,1.0,0.0012535892099307705,0.0,4.5450597620501965,781.2525773195877
NL4OPT,gpt-4.1,exec_no_solve,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.5061225692431135,803.0833333333334
NL4OPT,gpt-4.1,infeasible_unbounded_misclassification,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.509477138519287,1041.25
NL4OPT,gpt-4.1,missing_module,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,3.236696481704712,742.7
NL4OPT,gpt-4.1,runtime_error,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,3.533185977202195,731.5384615384615
NL4OPT,gpt-4.1,wrong_numeric,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,0.12060564525420936,0.13142857142857148,5.516244451204936,844.4166666666666
NL4OPT,gpt-4.1-mini,correct,206,1.0,1.0,0.9757281553398058,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,0.0007020826367049772,0.0,7.459021746533589,763.7669902912621
NL4OPT,gpt-4.1-mini,exec_no_solve,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.733383238315582,817.6666666666666
NL4OPT,gpt-4.1-mini,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.9982380867004395,815.0
NL4OPT,gpt-4.1-mini,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.301320195198059,850.5
NL4OPT,gpt-4.1-mini,runtime_error,15,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.813179715474447,769.8666666666667
NL4OPT,gpt-4.1-mini,wrong_numeric,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14702787385196953,0.1142857124999999,8.084005806181166,840.0
NL4OPT,gpt-4o,correct,106,1.0,1.0,0.9811320754716981,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,0.00021420966562168929,0.0,5.9271708704390615,718.066037735849
NL4OPT,gpt-4o,exec_no_solve,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.380411386489868,771.3333333333334
NL4OPT,gpt-4o,missing_module,128,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.768772825598717,741.703125
NL4OPT,gpt-4o,runtime_error,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.883309165636699,732.6666666666666
NL4OPT,gpt-4o,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.53007698059082,614.0
NL4OPT,gpt-4o,wrong_numeric,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,3.509202003479004,669.0
NL4OPT,gpt-4o-mini,correct,186,1.0,1.0,0.9408602150537635,0.8978494623655914,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,0.0021056386313720956,0.0,5.007012591567091,710.241935483871
NL4OPT,gpt-4o-mini,exec_no_solve,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.7290521101518115,732.4545454545455
NL4OPT,gpt-4o-mini,infeasible_unbounded_misclassification,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.639584273099899,807.75
NL4OPT,gpt-4o-mini,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.032802939414978,722.0
NL4OPT,gpt-4o-mini,runtime_error,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.530214473605156,730.0625
NL4OPT,gpt-4o-mini,wrong_numeric,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2962237911290233,0.15822784810126583,5.526539615222386,773.2857142857143
NL4OPT,o3-mini,correct,211,1.0,1.0,0.966824644549763,0.9383886255924171,1.0,1.0,1.0,1.0,1.0,1.0,0.0009179571782731616,0.0,9.504915052115635,1884.137440758294
NL4OPT,o3-mini,exec_no_solve,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0.0,0.0,,,12.091707184910774,2495.125
NL4OPT,o3-mini,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.433686017990112,3815.0
NL4OPT,o3-mini,missing_module,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.490112900733948,2038.625
NL4OPT,o3-mini,wrong_numeric,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.24923887973619,0.15822784810126583,11.165992074542576,2359.8888888888887
NL4OPT,o4-mini,correct,217,1.0,1.0,0.9723502304147466,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,0.0008748144035468498,0.0,13.735555009358489,2345.7511520737326
NL4OPT,o4-mini,exec_no_solve,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.787374294721165,2809.4615384615386
NL4OPT,o4-mini,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.448456048965454,1185.0
NL4OPT,o4-mini,no_code,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.035673475265504,4440.8
NL4OPT,o4-mini,wrong_numeric,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17642473711793863,0.16666666666666666,12.64087896876865,2252.4444444444443
NL4OPT,qwen-max,correct,77,1.0,1.0,0.987012987012987,0.948051948051948,1.0,1.0,1.0,1.0,1.0,1.0,0.0003856556429756556,0.0,11.773936240704028,791.2467532467532
NL4OPT,qwen-max,exec_no_solve,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,15.221890052159628,832.3333333333334
NL4OPT,qwen-max,missing_module,152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.080806545521083,772.9934210526316
NL4OPT,qwen-max,runtime_error,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.817903903814463,820.6153846153846
NL4OPT,qwen3-235b-a22b,correct,208,1.0,1.0,0.9567307692307693,0.9182692307692307,1.0,1.0,1.0,1.0,1.0,1.0,0.001299440742751319,0.0,12.64018825842784,872.9182692307693
NL4OPT,qwen3-235b-a22b,exec_no_solve,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.71827142579215,1073.642857142857
NL4OPT,qwen3-235b-a22b,missing_module,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.8357337474823,922.6
NL4OPT,qwen3-235b-a22b,runtime_error,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.888120106288365,858.1428571428571
NL4OPT,qwen3-235b-a22b,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.849611043930054,1112.0
NL4OPT,qwen3-235b-a22b,wrong_numeric,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13628781519759475,0.1142857124999999,15.422777032852172,1003.1
OptMATH_Bench,deepseek-v3,correct,52,1.0,1.0,0.9615384615384616,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0.0010899080970455074,0.0,41.13859782310632,2566.9615384615386
OptMATH_Bench,deepseek-v3,infeasible_unbounded_misclassification,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,35.396426309238784,2633.4545454545455
OptMATH_Bench,deepseek-v3,missing_module,37,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,38.29311938543577,2779.5135135135133
OptMATH_Bench,deepseek-v3,runtime_error,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,27.103102684020996,1796.7142857142858
OptMATH_Bench,deepseek-v3,syntax_error,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,53.54494905471802,2967.75
OptMATH_Bench,deepseek-v3,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.35037636756897,1258.0
OptMATH_Bench,deepseek-v3,wrong_numeric,47,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9787234042553191,1.0,4.891932854763964,0.4,29.86214135048237,1797.127659574468
OptMATH_Bench,deepseek-v3.2,correct,35,1.0,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,0.9714285714285714,1.0,0.00019114089616915314,0.0,58.07490044321332,2771.5714285714284
OptMATH_Bench,deepseek-v3.2,exec_no_solve,2,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,63.46595013141632,3387.0
OptMATH_Bench,deepseek-v3.2,infeasible_unbounded_misclassification,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,58.825590046969324,2914.6363636363635
OptMATH_Bench,deepseek-v3.2,missing_module,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,49.547866463661194,3256.8333333333335
OptMATH_Bench,deepseek-v3.2,name_error,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,51.565480360618004,2400.230769230769
OptMATH_Bench,deepseek-v3.2,runtime_error,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,37.187604849988766,2111.409090909091
OptMATH_Bench,deepseek-v3.2,syntax_error,24,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,37.61634963750839,2294.25
OptMATH_Bench,deepseek-v3.2,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,37.17654824256897,2292.0
OptMATH_Bench,deepseek-v3.2,wrong_numeric,46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8260869565217391,1.0,23158.49580300156,0.4444444444444444,46.263894884482674,2279.586956521739
OptMATH_Bench,gemini-2.5-pro,syntax_error,166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.488433210246534,5301.325301204819
OptMATH_Bench,gpt-4.1,correct,40,1.0,1.0,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.000902934566495452,0.0,11.98980148434639,2483.675
OptMATH_Bench,gpt-4.1,infeasible_unbounded_misclassification,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.667974948883057,2580.5
OptMATH_Bench,gpt-4.1,missing_module,92,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.212907519029534,2500.1739130434785
OptMATH_Bench,gpt-4.1,runtime_error,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12.217143774032593,1835.25
OptMATH_Bench,gpt-4.1,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.951200008392334,2885.0
OptMATH_Bench,gpt-4.1,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.089585781097412,1423.0
OptMATH_Bench,gpt-4.1,wrong_numeric,26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9615384615384616,1.0,40970.69156571828,0.5303030303030303,11.849318806941692,1907.3461538461538
OptMATH_Bench,gpt-4.1-mini,correct,58,1.0,1.0,0.9655172413793104,0.9482758620689655,1.0,1.0,1.0,1.0,1.0,1.0,0.0010593470486091041,0.0,20.788150429725647,2462.0
OptMATH_Bench,gpt-4.1-mini,infeasible_unbounded_misclassification,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,19.24201974272728,2395.125
OptMATH_Bench,gpt-4.1-mini,missing_module,44,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.281721743670378,3054.75
OptMATH_Bench,gpt-4.1-mini,runtime_error,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.271850734949112,2415.875
OptMATH_Bench,gpt-4.1-mini,syntax_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,58.87746751308441,5287.5
OptMATH_Bench,gpt-4.1-mini,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.973785161972046,1571.0
OptMATH_Bench,gpt-4.1-mini,wrong_numeric,45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0391459012391402,0.4,17.76671929889255,2003.0444444444445
OptMATH_Bench,gpt-4o,api_error,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.486141278193547,
OptMATH_Bench,gpt-4o,correct,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.840213119983673,1751.5
OptMATH_Bench,gpt-4o,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,8.029524326324463,1200.0
OptMATH_Bench,gpt-4o,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,28.42210102081299,2104.0
OptMATH_Bench,gpt-4o,missing_module,120,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.834368999799093,1973.3166666666666
OptMATH_Bench,gpt-4o,runtime_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.289735476175945,1759.3333333333333
OptMATH_Bench,gpt-4o,syntax_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.900816996892292,4998.0
OptMATH_Bench,gpt-4o,wrong_numeric,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.1318168562270326,0.11851851851851852,25.323250770568848,1647.25
OptMATH_Bench,gpt-4o-mini,correct,5,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.00824829931972789,0.0,8.155027198791505,2534.6
OptMATH_Bench,gpt-4o-mini,infeasible_unbounded_misclassification,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.199640989303589,2491.0
OptMATH_Bench,gpt-4o-mini,missing_module,133,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.168168960657335,1822.3007518796992
OptMATH_Bench,gpt-4o-mini,runtime_error,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,14.264731236866542,2317.4285714285716
OptMATH_Bench,gpt-4o-mini,syntax_error,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.451703429222107,1555.0
OptMATH_Bench,gpt-4o-mini,wrong_numeric,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,1.0,0.4658513120778227,0.2222222222222222,8.493302171880549,2187.909090909091
OptMATH_Bench,o4-mini,correct,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5570266358894374e-11,0.0,16.31466072670957,3546.404255319149
OptMATH_Bench,o4-mini,infeasible_unbounded_misclassification,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.810430020093918,4080.25
OptMATH_Bench,o4-mini,missing_module,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.344212904572487,4159.5625
OptMATH_Bench,o4-mini,no_code,35,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.259966237204416,5280.742857142857
OptMATH_Bench,o4-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.49701189994812,3410.0
OptMATH_Bench,o4-mini,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.010447978973389,2599.0
OptMATH_Bench,o4-mini,wrong_numeric,58,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.097558849182512,0.5,17.015692114830017,3603.206896551724
OptMATH_Bench,qwen-max,correct,13,1.0,1.0,0.9230769230769231,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,0.003513810422372963,0.0,20.43132286805373,2214.846153846154
OptMATH_Bench,qwen-max,infeasible_unbounded_misclassification,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,33.13148682117462,2145.5
OptMATH_Bench,qwen-max,missing_module,95,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.19753717874226,2550.6631578947367
OptMATH_Bench,qwen-max,runtime_error,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.160924260432903,1893.2307692307693
OptMATH_Bench,qwen-max,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,232.62243604660034,5883.0
OptMATH_Bench,qwen-max,timeout,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.969393730163574,1362.25
OptMATH_Bench,qwen-max,wrong_numeric,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7721483959002494,0.6666666666666666,21.875391315011417,1833.1176470588234
OptMATH_Bench,qwen3-235b-a22b,correct,32,1.0,1.0,0.96875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.0013073212701169034,0.0,40.86577374488115,2898.875
OptMATH_Bench,qwen3-235b-a22b,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,38.51241906483968,2681.6666666666665
OptMATH_Bench,qwen3-235b-a22b,missing_module,53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,56.107340065938125,3845.7735849056603
OptMATH_Bench,qwen3-235b-a22b,runtime_error,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,,,39.26274849687304,3114.5714285714284
OptMATH_Bench,qwen3-235b-a22b,syntax_error,21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.90527764956157,5871.047619047619
OptMATH_Bench,qwen3-235b-a22b,timeout,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,63.879268169403076,3915.0
OptMATH_Bench,qwen3-235b-a22b,wrong_numeric,42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9761904761904762,1.0,209.47479296090123,0.5,40.72013489405314,2592.8809523809523
OptiBench,deepseek-v3,correct,406,1.0,1.0,0.916256157635468,0.6921182266009852,1.0,1.0,1.0,1.0,0.9975369458128078,1.0,0.0023833629544625754,0.0,16.21758970427396,889.2118226600985
OptiBench,deepseek-v3,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,40.001808881759644,1980.0
OptiBench,deepseek-v3,infeasible_unbounded_misclassification,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,23.234784164736347,1154.6129032258063
OptiBench,deepseek-v3,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,39.47468686103821,1813.0
OptiBench,deepseek-v3,runtime_error,48,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.88152361412843,1047.7083333333333
OptiBench,deepseek-v3,syntax_error,21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,17.959365447362263,958.1904761904761
OptiBench,deepseek-v3,wrong_numeric,97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11809.571032718746,0.43163389778391,18.792740020555318,1021.4742268041238
