dataset,model,solver,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
MAMO_EasyLP,gemini-2.5-pro,unknown,212,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.68388996596606,4541.7830188679245
MAMO_EasyLP,gpt-4.1,pulp,640,0.9234375,0.9234375,0.9234375,0.9203125,0.936608557844691,0.9859375,0.975,0.9859375,0.975,0.975,5.730902585796285,0.0,4.674528071656823,877.50625
MAMO_EasyLP,gpt-4.1,scipy.optimize,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.115879058837891,1102.0
MAMO_EasyLP,gpt-4.1-mini,pulp,642,0.9252336448598131,0.9252336448598131,0.9205607476635514,0.9174454828660437,0.9295774647887324,0.9953271028037384,0.9828660436137072,0.9953271028037384,0.9828660436137072,0.9828660436137072,4.072375515043106,0.0,7.742425264599167,897.1401869158879
MAMO_EasyLP,gpt-4o,cvxpy,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.251476390021188,867.8571428571429
MAMO_EasyLP,gpt-4o,ortools,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.914618968963623,1006.0
MAMO_EasyLP,gpt-4o,pulp,554,0.907942238267148,0.907942238267148,0.9061371841155235,0.9043321299638989,0.9490566037735849,0.9566787003610109,0.9512635379061372,0.9566787003610109,0.9512635379061372,0.9512635379061372,4.779336726026775,0.0,5.566537493833136,817.1335740072202
MAMO_EasyLP,gpt-4o,scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.774627923965454,884.0
MAMO_EasyLP,gpt-4o,unknown,79,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.4963112149057505,
MAMO_EasyLP,gpt-4o-mini,cvxpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.869070053100586,1028.0
MAMO_EasyLP,gpt-4o-mini,mip+scipy.optimize,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.569547414779663,1087.5
MAMO_EasyLP,gpt-4o-mini,pulp,103,0.883495145631068,0.883495145631068,0.883495145631068,0.883495145631068,0.9191919191919192,0.9611650485436893,0.9320388349514563,0.9611650485436893,0.9320388349514563,0.9320388349514563,0.04421759551073292,0.0,4.9885300502036385,783.4174757281553
MAMO_EasyLP,gpt-4o-mini,pulp+scipy.optimize,17,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,0.034224598930481284,0.0,6.549660346087287,1009.5294117647059
MAMO_EasyLP,gpt-4o-mini,scipy.optimize,519,0.5048169556840078,0.5048169556840078,0.4932562620423892,0.47591522157996147,0.5077519379844961,0.9884393063583815,0.7938342967244701,0.9884393063583815,0.7938342967244701,0.7938342967244701,3335.620531784925,0.0,5.478192075828597,876.6763005780347
MAMO_EasyLP,o3-mini,pulp,42,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9512195121951219,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,24.37058609392064,0.0,9.269388363474892,1961.0714285714287
MAMO_EasyLP,o3-mini,unknown,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.890663385391235,4432.0
MAMO_EasyLP,o4-mini,ortools,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.643959045410156,3082.0
MAMO_EasyLP,o4-mini,pulp,617,0.9367909238249594,0.9367909238249594,0.9351701782820098,0.9319286871961102,0.9398373983739837,0.9967585089141004,0.993517017828201,0.9967585089141004,0.993517017828201,0.993517017828201,3.389442793116847,0.0,13.609154627041066,2407.4359805510535
MAMO_EasyLP,o4-mini,unknown,24,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,1.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,25.569380750258762,4450.375
MAMO_EasyLP,qwen-max,cvxpy,247,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.282975549157332,924.9514170040486
MAMO_EasyLP,qwen-max,pulp,395,0.8860759493670886,0.8860759493670886,0.8860759493670886,0.8835443037974684,0.9210526315789473,0.959493670886076,0.9443037974683545,0.959493670886076,0.9468354430379747,0.9443037974683545,5.087196157839745,0.0,13.063199999362608,926.0354430379747
MAMO_EasyLP,qwen3-235b-a22b,cvxpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,52.597314953804016,2792.5
MAMO_EasyLP,qwen3-235b-a22b,ortools,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.503886461257935,1828.5
MAMO_EasyLP,qwen3-235b-a22b,ortools+pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22.86311912536621,1538.0
MAMO_EasyLP,qwen3-235b-a22b,pulp,636,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9135220125786163,0.9239302694136292,0.9921383647798742,0.9748427672955975,0.9921383647798742,0.9748427672955975,0.9748427672955975,3.2685169059929486,0.0,14.82448741962325,1071.4874213836479
MAMO_EasyLP,qwen3-235b-a22b,scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.745162963867188,1817.0
NL4OPT,deepseek-v3,cvxpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.126330137252808,712.0
NL4OPT,deepseek-v3,pulp,122,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7295081967213115,0.9215686274509803,0.8360655737704918,0.7950819672131147,0.8360655737704918,0.7950819672131147,0.7950819672131147,0.003034257837214512,0.0,14.773415901621835,797.0655737704918
NL4OPT,deepseek-v3,pulp+scipy.optimize,15,0.8,0.8,0.7333333333333333,0.7333333333333333,0.8,1.0,0.8,1.0,0.8,0.8,0.0019379844961240468,0.0,25.74683753649394,1162.3333333333333
NL4OPT,deepseek-v3,pyomo,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.850663900375366,757.0
NL4OPT,deepseek-v3,scipy.optimize,136,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.4264705882352941,0.6875,0.9485294117647058,0.7867647058823529,0.9485294117647058,0.7867647058823529,0.7867647058823529,0.07183659621207093,0.0,18.126314068541806,912.6470588235294
NL4OPT,deepseek-v3.2,mip+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.479764938354492,1074.0
NL4OPT,deepseek-v3.2,mip+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11666666666666667,0.11666666666666667,17.268084049224854,914.0
NL4OPT,deepseek-v3.2,ortools,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,15.200241486231485,845.0
NL4OPT,deepseek-v3.2,ortools+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,53.61863899230957,2237.0
NL4OPT,deepseek-v3.2,pulp,87,0.6896551724137931,0.6896551724137931,0.6781609195402298,0.6551724137931034,0.8571428571428571,0.7816091954022989,0.7126436781609196,0.7816091954022989,0.7126436781609196,0.7126436781609196,0.008301139167287126,0.0,15.420800954446026,825.4252873563219
NL4OPT,deepseek-v3.2,pulp+scipy.optimize,2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,34.176830887794495,1640.5
NL4OPT,deepseek-v3.2,scipy.optimize,146,0.6712328767123288,0.6712328767123288,0.5753424657534246,0.4794520547945205,0.8235294117647058,0.815068493150685,0.7465753424657534,0.815068493150685,0.7465753424657534,0.7465753424657534,0.04089170393904227,0.0,21.881699217508917,1056.013698630137
NL4OPT,deepseek-v3.2,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.718804836273193,911.0
NL4OPT,gemini-2.5-pro,cvxpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.27048397064209,4444.0
NL4OPT,gemini-2.5-pro,ortools,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,35.90356036027273,4289.5
NL4OPT,gemini-2.5-pro,pulp,203,0.49261083743842365,0.49261083743842365,0.47783251231527096,0.4630541871921182,0.8928571428571429,0.5517241379310345,0.5221674876847291,0.5517241379310345,0.5221674876847291,0.5221674876847291,0.005203682263471695,0.0,29.395454729719116,3865.349753694581
NL4OPT,gemini-2.5-pro,scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.00828504562378,4425.0
NL4OPT,gemini-2.5-pro,unknown,34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.13179211756762,4442.882352941177
NL4OPT,gpt-4.1,cvxpy,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,3.236696481704712,742.7
NL4OPT,gpt-4.1,mip+pulp+pyomo+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.943810939788818,831.0
NL4OPT,gpt-4.1,pulp,180,0.85,0.85,0.8333333333333334,0.8222222222222222,0.9161676646706587,0.9277777777777778,0.8666666666666667,0.9277777777777778,0.8666666666666667,0.8666666666666667,0.0017717679501273202,0.0,4.3426606297492985,750.1888888888889
NL4OPT,gpt-4.1,pulp+scipy.optimize,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,0.18181818181818182,4.566427111625671,977.0
NL4OPT,gpt-4.1,scipy.optimize,52,0.75,0.75,0.6730769230769231,0.5769230769230769,0.75,1.0,0.9038461538461539,1.0,0.8461538461538461,0.9038461538461539,0.021582837938711883,0.0,5.658148958132817,907.4807692307693
NL4OPT,gpt-4.1-mini,cvxpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.301320195198059,850.5
NL4OPT,gpt-4.1-mini,pulp,236,0.8516949152542372,0.8516949152542372,0.8305084745762712,0.8135593220338984,0.9095022624434389,0.9364406779661016,0.8813559322033898,0.9364406779661016,0.8813559322033898,0.8813559322033898,0.005126393457495156,0.0,7.439778128922996,766.8177966101695
NL4OPT,gpt-4.1-mini,scipy.optimize,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.018776782403919112,0.0,8.074775184903826,871.7142857142857
NL4OPT,gpt-4o,cvxpy,129,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.774674408195555,740.7131782945736
NL4OPT,gpt-4o,pulp,116,0.9137931034482759,0.9137931034482759,0.896551724137931,0.8793103448275862,0.9636363636363636,0.9482758620689655,0.9224137931034483,0.9482758620689655,0.9224137931034483,0.9224137931034483,0.00021420966562168929,0.0,5.864055201925081,719.7758620689655
NL4OPT,gpt-4o-mini,cvxpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.032802939414978,722.0
NL4OPT,gpt-4o-mini,pulp,198,0.8434343434343434,0.8434343434343434,0.8181818181818182,0.7929292929292929,0.9027027027027027,0.9343434343434344,0.8686868686868687,0.9343434343434344,0.8686868686868687,0.8686868686868687,0.002914483858190199,0.0,4.873228275414669,703.1262626262626
NL4OPT,gpt-4o-mini,scipy.optimize,45,0.4222222222222222,0.4222222222222222,0.28888888888888886,0.2222222222222222,0.4523809523809524,0.9333333333333333,0.6222222222222222,0.9333333333333333,0.5555555555555556,0.6222222222222222,0.11683882340600489,0.02564102564102572,6.100290028254191,808.3111111111111
NL4OPT,o3-mini,cvxpy,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.490112900733948,2038.625
NL4OPT,o3-mini,pulp,237,0.890295358649789,0.890295358649789,0.8607594936708861,0.8354430379746836,0.8978723404255319,1.0,0.9282700421940928,0.9915611814345991,0.9282700421940928,0.9282700421940928,0.04100165652646315,0.0,9.788742639847445,1951.5991561181434
NL4OPT,o4-mini,pulp,238,0.9033613445378151,0.9033613445378151,0.8781512605042017,0.8445378151260504,0.9071729957805907,0.9957983193277311,0.9411764705882353,0.9957983193277311,0.9411764705882353,0.9411764705882353,0.0064180535378163825,0.0,13.837284646114382,2365.5084033613443
NL4OPT,o4-mini,scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7053025658242402e-16,1.7053025658242402e-16,9.608573913574219,1725.0
NL4OPT,o4-mini,unknown,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,24.39395288626353,4082.6666666666665
NL4OPT,qwen-max,cvxpy,152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.080806545521083,772.9934210526316
NL4OPT,qwen-max,pulp,91,0.8241758241758241,0.8241758241758241,0.8131868131868132,0.7912087912087912,0.9615384615384616,0.8571428571428571,0.8241758241758241,0.8571428571428571,0.8241758241758241,0.8241758241758241,0.0003736804723642997,0.0,12.167832531771817,800.7472527472528
NL4OPT,qwen-max,scipy.optimize,2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0008347245409015025,0.001669449081803005,5.809375524520874,611.5
NL4OPT,qwen3-235b-a22b,cvxpy,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.8357337474823,922.6
NL4OPT,qwen3-235b-a22b,pulp,240,0.8666666666666667,0.8666666666666667,0.8291666666666667,0.7958333333333333,0.896551724137931,0.9666666666666667,0.9083333333333333,0.9666666666666667,0.9083333333333333,0.9083333333333333,0.00629901016700478,0.0,12.989621582627297,890.6166666666667
OptMATH_Bench,deepseek-v3,cvxpy,34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,39.81169562480029,2918.0882352941176
OptMATH_Bench,deepseek-v3,mip+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,42.226322174072266,2192.0
OptMATH_Bench,deepseek-v3,ortools,25,0.2,0.2,0.2,0.16,0.22727272727272727,0.88,0.88,0.88,0.88,0.88,1.2889148350859791,0.3333333333333333,28.237780227661133,1693.24
OptMATH_Bench,deepseek-v3,pulp,100,0.45,0.45,0.43,0.42,0.5172413793103449,0.85,0.74,0.85,0.73,0.74,2.6029913717862745,0.0,36.61542953729629,2329.73
OptMATH_Bench,deepseek-v3,pyomo,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.20795973141988,1824.6666666666667
OptMATH_Bench,deepseek-v3,scipy.optimize,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.57554384330183e-05,3.15108768660366e-05,35.99071168899536,1951.6666666666667
OptMATH_Bench,deepseek-v3.2,cvxpy,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,49.547866463661194,3256.8333333333335
OptMATH_Bench,deepseek-v3.2,cvxpy+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,225.50594782829285,4875.0
OptMATH_Bench,deepseek-v3.2,mip+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2753623188405797,0.2753623188405797,103.28976511955261,3226.0
OptMATH_Bench,deepseek-v3.2,ortools,26,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.47058823529411764,0.6923076923076923,0.6153846153846154,0.6923076923076923,0.5,0.6153846153846154,0.4044182755064044,0.13888888888568238,38.232433640039886,1876.6538461538462
OptMATH_Bench,deepseek-v3.2,ortools+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.72218298912048,2658.0
OptMATH_Bench,deepseek-v3.2,pulp,78,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.38461538461538464,0.47435897435897434,0.44871794871794873,0.47435897435897434,0.44871794871794873,0.44871794871794873,30436.365117087575,0.08849918433931485,42.43345089447804,2275.9871794871797
OptMATH_Bench,deepseek-v3.2,pulp+scipy.optimize,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,,,46.0456520318985,2292.5
OptMATH_Bench,deepseek-v3.2,scipy.optimize,41,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.24390243902439024,0.34375,0.8292682926829268,0.6341463414634146,0.7804878048780488,0.4878048780487805,0.6341463414634146,0.37861656794305026,0.12696584029703928,60.971748206673595,3130.121951219512
OptMATH_Bench,deepseek-v3.2,unknown,4,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.2222222222222222,0.4444444444444444,19.479560256004333,1427.5
OptMATH_Bench,gemini-2.5-pro,cvxpy,31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.856692906348936,6082.322580645161
OptMATH_Bench,gemini-2.5-pro,cvxpy+mosek,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.00104284286499,5670.0
OptMATH_Bench,gemini-2.5-pro,mip,14,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.692800998687744,4847.928571428572
OptMATH_Bench,gemini-2.5-pro,mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.185767889022827,5581.0
OptMATH_Bench,gemini-2.5-pro,ortools,19,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.17057248165733,5020.684210526316
OptMATH_Bench,gemini-2.5-pro,pulp,28,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.369630413396017,5154.0
OptMATH_Bench,gemini-2.5-pro,unknown,72,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.445081657833523,5175.569444444444
OptMATH_Bench,gpt-4.1,cvxpy,80,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.115763986110688,2545.0
OptMATH_Bench,gpt-4.1,ortools,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.48944878578186,1676.0
OptMATH_Bench,gpt-4.1,pulp,72,0.5277777777777778,0.5277777777777778,0.5138888888888888,0.5138888888888888,0.5588235294117647,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.875,0.8888888888888888,16644.344012907157,0.0,12.262118326293098,2263.0833333333335
OptMATH_Bench,gpt-4.1,pyomo,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.860531071821848,2201.3333333333335
OptMATH_Bench,gpt-4.1,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.5576908588409424,1130.0
OptMATH_Bench,gpt-4.1-mini,cvxpy,42,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.604008135341463,3102.190476190476
OptMATH_Bench,gpt-4.1-mini,cvxpy+mip,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.513707518577576,2058.5
OptMATH_Bench,gpt-4.1-mini,pulp,122,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45081967213114754,0.5225225225225225,0.9098360655737705,0.8442622950819673,0.9098360655737705,0.8442622950819673,0.8442622950819673,0.45459230761728775,0.0,20.246350634293478,2324.3196721311474
OptMATH_Bench,gpt-4o,cvxpy,122,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.894478465689987,2019.2377049180327
OptMATH_Bench,gpt-4o,ortools,10,0.7,0.7,0.7,0.7,0.7777777777777778,0.9,0.8,0.9,0.8,0.8,0.025000000000363797,0.0,17.553421449661254,1544.9
OptMATH_Bench,gpt-4o,pulp,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,27.27773865063985,3800.6666666666665
OptMATH_Bench,gpt-4o,scipy.optimize,5,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.4,0.6,0.10908914163507333,0.1111111111111111,21.733693504333495,1555.4
OptMATH_Bench,gpt-4o,unknown,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.486141278193547,
OptMATH_Bench,gpt-4o-mini,cvxpy,133,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.168168960657335,1822.3007518796992
OptMATH_Bench,gpt-4o-mini,pulp,20,0.15,0.15,0.15,0.15,0.23076923076923078,0.65,0.6,0.65,0.6,0.6,0.26430071061201993,0.15542857142857142,11.62016990184784,2446.95
OptMATH_Bench,gpt-4o-mini,scipy.optimize,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.3076923076923077,0.49849935052761263,0.952755905511811,10.431334385505089,1988.1538461538462
OptMATH_Bench,o4-mini,cvxpy,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.344212904572487,4159.5625
OptMATH_Bench,o4-mini,pulp,112,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4144144144144144,0.9910714285714286,0.9196428571428571,0.9910714285714286,0.9196428571428571,0.9196428571428571,7.899596245191528,0.11283497884344147,16.81138300044196,3622.098214285714
OptMATH_Bench,o4-mini,unknown,38,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.5,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,2.0,4.0,25.392474187047856,5091.289473684211
OptMATH_Bench,qwen-max,cvxpy,88,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.62337003512816,2611.840909090909
OptMATH_Bench,qwen-max,gurobipy,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,13.659159660339355,1614.5
OptMATH_Bench,qwen-max,ortools,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004781077000503271,0.009562154001006542,17.842827399571735,1591.0
OptMATH_Bench,qwen-max,pulp,66,0.15151515151515152,0.15151515151515152,0.13636363636363635,0.13636363636363635,0.2777777777777778,0.5454545454545454,0.3939393939393939,0.5454545454545454,0.3939393939393939,0.3939393939393939,0.4677938504536185,0.18181818181818182,28.10062057682962,2029.7727272727273
OptMATH_Bench,qwen-max,pyomo,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.844209841319493,1781.5714285714287
OptMATH_Bench,qwen3-235b-a22b,cvxpy,54,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,63.08834897147285,4448.7037037037035
OptMATH_Bench,qwen3-235b-a22b,cvxpy+highspy+mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,47.86588001251221,3080.0
OptMATH_Bench,qwen3-235b-a22b,cvxpy+mip,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,58.895341634750366,3708.25
OptMATH_Bench,qwen3-235b-a22b,cvxpy+mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,56.75169825553894,3076.0
OptMATH_Bench,qwen3-235b-a22b,cvxpy+mip+pulp,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,64.65800547599792,4034.0
OptMATH_Bench,qwen3-235b-a22b,cvxpy+ortools,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,53.55927908420563,3014.0
OptMATH_Bench,qwen3-235b-a22b,cvxpy+pulp,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,86.42289578914642,4922.5
OptMATH_Bench,qwen3-235b-a22b,cvxpy+pulp+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,49.533552169799805,3448.0
OptMATH_Bench,qwen3-235b-a22b,mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.76310873031616,4587.0
OptMATH_Bench,qwen3-235b-a22b,mip+pulp,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.3,0.6,47.3550261259079,2818.5
OptMATH_Bench,qwen3-235b-a22b,ortools,41,0.36585365853658536,0.36585365853658536,0.34146341463414637,0.3170731707317073,0.5357142857142857,0.6585365853658537,0.6341463414634146,0.6585365853658537,0.6341463414634146,0.6341463414634146,0.7561829230281906,0.005716899153898925,37.20169998378289,2759.487804878049
OptMATH_Bench,qwen3-235b-a22b,pulp,52,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3181818181818182,0.8461538461538461,0.8269230769230769,0.8461538461538461,0.8269230769230769,0.8269230769230769,204.12193525518825,0.4,49.561780837865975,3110.730769230769
OptMATH_Bench,qwen3-235b-a22b,scipy.optimize,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.86762845516205,3943.5
OptMATH_Bench,qwen3-235b-a22b,unknown,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4791666666666667,0.4791666666666667,42.27086091041565,2731.0
OptiBench,deepseek-v3,mip+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.036962747573853,1221.0
OptiBench,deepseek-v3,pulp,304,0.6842105263157895,0.6842105263157895,0.6546052631578947,0.5723684210526315,0.8125,0.8453947368421053,0.8289473684210527,0.8453947368421053,0.8256578947368421,0.8289473684210527,3976.1835692282934,0.0,16.207460022286366,927.0032894736842
OptiBench,deepseek-v3,pulp+scipy.optimize,11,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,4.432222222222222,0.0,24.486316182396628,1185.6363636363637
OptiBench,deepseek-v3,scipy.optimize,289,0.657439446366782,0.657439446366782,0.5709342560553633,0.34256055363321797,0.7116104868913857,0.9273356401384083,0.8339100346020761,0.9238754325259516,0.8339100346020761,0.8339100346020761,595.3992048694945,1.081190071961955e-05,18.231825353365043,948.19723183391
OptiBench,deepseek-v3.2,ortools,4,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,17.204420804977417,882.25
