dataset,model,verification_status,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
NL4OPT,gpt-4.1-mini,executed_no_verified_solution,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.7537566881913405,817.4615384615385
NL4OPT,gpt-4.1-mini,not_executable,17,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.341196242500754,779.3529411764706
NL4OPT,gpt-4.1-mini,objective_match,206,1.0,1.0,0.9757281553398058,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,0.0007020826367049772,0.0,7.459021746533589,763.7669902912621
NL4OPT,gpt-4.1-mini,objective_mismatch_with_variables,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14702787385196953,0.1142857124999999,8.084005806181166,840.0
NL4OPT,gpt-4o,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.380411386489868,771.3333333333334
NL4OPT,gpt-4o,not_executable,135,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.779502619637383,740.3555555555556
NL4OPT,gpt-4o,objective_match,106,1.0,1.0,0.9811320754716981,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,0.00021420966562168929,0.0,5.9271708704390615,718.066037735849
NL4OPT,gpt-4o,objective_mismatch_with_variables,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,3.509202003479004,669.0
NL4OPT,gpt-4o-mini,executed_no_verified_solution,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.26862672523216,777.074074074074
NL4OPT,gpt-4o-mini,not_executable,18,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.474946525361803,729.1666666666666
NL4OPT,gpt-4o-mini,objective_match,186,1.0,1.0,0.9408602150537635,0.8978494623655914,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,0.0021056386313720956,0.0,5.007012591567091,710.241935483871
NL4OPT,gpt-4o-mini,objective_mismatch_with_variables,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2962237911290233,0.15822784810126583,5.526539615222386,773.2857142857143
NL4OPT,o3-mini,executed_no_verified_solution,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.53155639966329,2324.2
NL4OPT,o3-mini,missing_objective,2,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,20.46382749080658,4437.0
NL4OPT,o3-mini,not_executable,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.490112900733948,2038.625
NL4OPT,o3-mini,objective_match,211,1.0,1.0,0.966824644549763,0.9383886255924171,1.0,1.0,1.0,1.0,1.0,1.0,0.0009179571782731616,0.0,9.504915052115635,1884.137440758294
NL4OPT,o3-mini,objective_mismatch_with_variables,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.24923887973619,0.15822784810126583,11.165992074542576,2359.8888888888887
NL4OPT,o4-mini,executed_no_verified_solution,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.787374294721165,2809.4615384615386
NL4OPT,o4-mini,not_executable,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.771137237548828,3898.1666666666665
NL4OPT,o4-mini,objective_match,217,1.0,1.0,0.9723502304147466,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,0.0008748144035468498,0.0,13.735555009358489,2345.7511520737326
NL4OPT,o4-mini,objective_mismatch_with_variables,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17642473711793863,0.16666666666666666,12.64087896876865,2252.4444444444443
NL4OPT,qwen-max,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,15.221890052159628,832.3333333333334
NL4OPT,qwen-max,not_executable,165,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.981305125265411,776.7454545454545
NL4OPT,qwen-max,objective_match,77,1.0,1.0,0.987012987012987,0.948051948051948,1.0,1.0,1.0,1.0,1.0,1.0,0.0003856556429756556,0.0,11.773936240704028,791.2467532467532
NL4OPT,qwen3-235b-a22b,executed_no_verified_solution,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.71827142579215,1073.642857142857
NL4OPT,qwen3-235b-a22b,not_executable,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.0188554250277,902.4615384615385
NL4OPT,qwen3-235b-a22b,objective_match,208,1.0,1.0,0.9567307692307693,0.9182692307692307,1.0,1.0,1.0,1.0,1.0,1.0,0.001299440742751319,0.0,12.64018825842784,872.9182692307693
NL4OPT,qwen3-235b-a22b,objective_mismatch_with_variables,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13628781519759475,0.1142857124999999,15.422777032852172,1003.1
OptMATH_Bench,deepseek-v3,executed_no_verified_solution,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,35.396426309238784,2633.4545454545455
OptMATH_Bench,deepseek-v3,not_executable,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,36.300339775426046,2520.089285714286
OptMATH_Bench,deepseek-v3,objective_match,52,1.0,1.0,0.9615384615384616,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0.0010899080970455074,0.0,41.13859782310632,2566.9615384615386
OptMATH_Bench,deepseek-v3,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.943979207562112,0.943979207562112,35.109540939331055,2096.0
OptMATH_Bench,deepseek-v3,objective_mismatch_with_variables,46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.9777579340509615,0.4,29.748067446376968,1790.6304347826087
OptMATH_Bench,deepseek-v3.2,executed_no_verified_solution,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,58.825590046969324,2914.6363636363635
OptMATH_Bench,deepseek-v3.2,missing_objective,2,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,63.46595013141632,3387.0
OptMATH_Bench,deepseek-v3.2,not_executable,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,41.98641511797905,2417.9166666666665
OptMATH_Bench,deepseek-v3.2,objective_match,35,1.0,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,0.9714285714285714,1.0,0.00019114089616915314,0.0,58.07490044321332,2771.5714285714284
OptMATH_Bench,deepseek-v3.2,objective_mismatch,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9164779399429626,1.0,52.1859612762928,2869.875
OptMATH_Bench,deepseek-v3.2,objective_mismatch_with_variables,38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28033.775660909272,0.3333333333333333,45.01714406515423,2155.315789473684
OptMATH_Bench,gemini-2.5-pro,not_executable,166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.488433210246534,5301.325301204819
OptMATH_Bench,gpt-4.1,executed_no_verified_solution,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.667974948883057,2580.5
OptMATH_Bench,gpt-4.1,not_executable,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.311192373840177,2465.969387755102
OptMATH_Bench,gpt-4.1,objective_match,40,1.0,1.0,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.000902934566495452,0.0,11.98980148434639,2483.675
OptMATH_Bench,gpt-4.1,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.40298507462686567,0.40298507462686567,15.534335136413574,2078.0
OptMATH_Bench,gpt-4.1,objective_mismatch_with_variables,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,42609.50310894404,0.5303030303030303,11.701918153762817,1900.52
OptMATH_Bench,gpt-4.1-mini,executed_no_verified_solution,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,19.24201974272728,2395.125
OptMATH_Bench,gpt-4.1-mini,not_executable,55,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.878168777986005,3016.0363636363636
OptMATH_Bench,gpt-4.1-mini,objective_match,58,1.0,1.0,0.9655172413793104,0.9482758620689655,1.0,1.0,1.0,1.0,1.0,1.0,0.0010593470486091041,0.0,20.788150429725647,2462.0
OptMATH_Bench,gpt-4.1-mini,objective_mismatch_with_variables,45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0391459012391402,0.4,17.76671929889255,2003.0444444444445
OptMATH_Bench,gpt-4o,executed_no_verified_solution,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,28.42210102081299,2104.0
OptMATH_Bench,gpt-4o,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,8.029524326324463,1200.0
OptMATH_Bench,gpt-4o,not_executable,152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.995629017290316,2040.2380952380952
OptMATH_Bench,gpt-4o,objective_match,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.840213119983673,1751.5
OptMATH_Bench,gpt-4o,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11851851851851852,0.11851851851851852,49.751731157302856,1736.0
OptMATH_Bench,gpt-4o,objective_mismatch_with_variables,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13624963546320396,0.1111111111111111,17.180423974990845,1617.6666666666667
OptMATH_Bench,gpt-4o-mini,executed_no_verified_solution,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.199640989303589,2491.0
OptMATH_Bench,gpt-4o-mini,not_executable,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.570309502966452,1865.234899328859
OptMATH_Bench,gpt-4o-mini,objective_match,5,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.00824829931972789,0.0,8.155027198791505,2534.6
OptMATH_Bench,gpt-4o-mini,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.905787229537964,1360.0
OptMATH_Bench,gpt-4o-mini,objective_mismatch_with_variables,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41243644328560497,0.2222222222222222,8.752053666114808,2270.7
OptMATH_Bench,o4-mini,executed_no_verified_solution,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.810430020093918,4080.25
OptMATH_Bench,o4-mini,not_executable,53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.492711031211996,4856.377358490566
OptMATH_Bench,o4-mini,objective_match,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5570266358894374e-11,0.0,16.31466072670957,3546.404255319149
OptMATH_Bench,o4-mini,objective_mismatch_with_variables,58,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.097558849182512,0.5,17.015692114830017,3603.206896551724
OptMATH_Bench,qwen-max,executed_no_verified_solution,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,33.13148682117462,2145.5
OptMATH_Bench,qwen-max,not_executable,126,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.194048204119245,2403.722222222222
OptMATH_Bench,qwen-max,objective_match,13,1.0,1.0,0.9230769230769231,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,0.003513810422372963,0.0,20.43132286805373,2214.846153846154
OptMATH_Bench,qwen-max,objective_mismatch_with_variables,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7721483959002494,0.6666666666666666,21.875391315011417,1833.1176470588234
OptMATH_Bench,qwen3-235b-a22b,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,38.51241906483968,2681.6666666666665
OptMATH_Bench,qwen3-235b-a22b,not_executable,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,,,61.75570338495662,4209.404494382023
OptMATH_Bench,qwen3-235b-a22b,objective_match,32,1.0,1.0,0.96875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.0013073212701169034,0.0,40.86577374488115,2898.875
OptMATH_Bench,qwen3-235b-a22b,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,48.40030312538147,2783.0
OptMATH_Bench,qwen3-235b-a22b,objective_mismatch_with_variables,41,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,214.34003181360615,0.4897959183673469,40.53281371767928,2588.243902439024
OptiBench,deepseek-v3,executed_no_verified_solution,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,23.234784164736347,1154.6129032258063
OptiBench,deepseek-v3,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,40.001808881759644,1980.0
OptiBench,deepseek-v3,not_executable,70,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.899064210483004,1031.7857142857142
OptiBench,deepseek-v3,objective_match,406,1.0,1.0,0.916256157635468,0.6921182266009852,1.0,1.0,1.0,1.0,0.9975369458128078,1.0,0.0023833629544625754,0.0,16.21758970427396,889.2118226600985
OptiBench,deepseek-v3,objective_mismatch_with_variables,97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11809.571032718746,0.43163389778391,18.792740020555318,1021.4742268041238
OptiBench,deepseek-v3.2,executed_no_verified_solution,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,30.258934987218755,1283.6315789473683
OptiBench,deepseek-v3.2,missing_objective,3,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,38.652403354644775,1524.3333333333333
OptiBench,deepseek-v3.2,not_executable,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,,,26.636280139854975,1261.2571428571428
OptiBench,deepseek-v3.2,objective_match,366,1.0,1.0,0.9398907103825137,0.7486338797814208,1.0,1.0,1.0,1.0,1.0,1.0,0.0018888845433877555,0.0,21.6600339829596,961.8688524590164
OptiBench,deepseek-v3.2,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11449999999999996,0.11449999999999996,18.651047945022583,874.0
OptiBench,deepseek-v3.2,objective_mismatch_with_variables,76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13284.708071855333,0.3387387387387387,27.388059669419338,1203.657894736842
OptiBench,gemini-2.5-pro,executed_no_verified_solution,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,23.056591391563416,3481.5
OptiBench,gemini-2.5-pro,not_executable,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,,,30.646802965654146,4466.963302752293
OptiBench,gemini-2.5-pro,objective_match,161,1.0,1.0,0.9751552795031055,0.8757763975155279,1.0,1.0,1.0,1.0,0.9937888198757764,1.0,0.0007246099583676487,0.0,23.21578920405844,3419.1428571428573
OptiBench,gemini-2.5-pro,objective_mismatch_with_variables,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.558958728096542,0.25,26.2478369474411,3642.5
OptiBench,gpt-4.1,executed_no_verified_solution,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.956482148170471,880.8
OptiBench,gpt-4.1,not_executable,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.082334243890011,1044.769696969697
OptiBench,gpt-4.1,objective_match,376,1.0,1.0,0.9627659574468085,0.8563829787234043,1.0,1.0,1.0,1.0,0.9547872340425532,1.0,0.0012449958848916136,0.0,5.0915980700482715,849.5851063829788
OptiBench,gpt-4.1,objective_mismatch,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1938080410989011,0.11428569999999993,4.4118445873260494,898.4
OptiBench,gpt-4.1,objective_mismatch_with_variables,49,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,32.14957020413031,0.5367192862045298,5.957980438154571,1011.8163265306123
OptiBench,gpt-4.1-mini,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.445762702396937,831.1428571428571
OptiBench,gpt-4.1-mini,not_executable,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.117285406974053,996.8967741935484
OptiBench,gpt-4.1-mini,objective_match,391,1.0,1.0,0.9641943734015346,0.8363171355498721,1.0,1.0,1.0,1.0,1.0,1.0,0.001258088836721345,0.0,9.932081568881374,852.2404092071612
OptiBench,gpt-4.1-mini,objective_mismatch_with_variables,52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29.102348052497305,0.39849624060150374,13.455945033293505,1118.6923076923076
OptiBench,gpt-4o,executed_no_verified_solution,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.40561318397522,610.0
OptiBench,gpt-4o,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,6.986509084701538,710.0
OptiBench,gpt-4o,not_executable,446,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.707759696271922,827.125
OptiBench,gpt-4o,objective_match,143,1.0,1.0,0.9790209790209791,0.8811188811188811,1.0,1.0,1.0,1.0,0.986013986013986,1.0,0.0007428072826757399,0.0,6.879653663902016,772.951048951049
OptiBench,gpt-4o,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3271889400921659,0.3271889400921659,9.406269073486328,1042.0
OptiBench,gpt-4o,objective_mismatch_with_variables,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38.83433881845284,1.0,12.762347239714403,984.8461538461538
OptiBench,gpt-4o-mini,executed_no_verified_solution,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.197828020368304,812.1428571428571
OptiBench,gpt-4o-mini,not_executable,152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.757865675185856,865.7894736842105
OptiBench,gpt-4o-mini,objective_match,336,1.0,1.0,0.9434523809523809,0.8601190476190477,1.0,1.0,1.0,1.0,0.9940476190476191,1.0,0.002136430254186633,0.0,5.604634961202031,736.3452380952381
OptiBench,gpt-4o-mini,objective_mismatch,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9800637854058546,0.3457142857142857,6.270338614781697,1057.8333333333333
OptiBench,gpt-4o-mini,objective_mismatch_with_variables,90,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,259324811895163.44,0.8648648648648649,6.0315991852018565,891.1888888888889
OptiBench,o4-mini,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,16.35563588142395,2690.0
OptiBench,o4-mini,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,12.88154411315918,2492.0
OptiBench,o4-mini,not_executable,53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.437817245159508,4007.3207547169814
OptiBench,o4-mini,objective_match,466,1.0,1.0,0.9678111587982833,0.7896995708154506,1.0,1.0,1.0,1.0,0.9978540772532188,1.0,0.001047795707262456,0.0,14.154322107974041,2396.472103004292
OptiBench,o4-mini,objective_mismatch_with_variables,78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.7363901716859,0.4285714285714285,16.502454730180595,2845.769230769231
OptiBench,qwen-max,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,10.836805661519369,794.0
OptiBench,qwen-max,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,12.459211111068726,762.0
OptiBench,qwen-max,not_executable,460,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.143869284961534,864.8347826086956
OptiBench,qwen-max,objective_match,124,1.0,1.0,0.9516129032258065,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,0.0016992804802099725,0.0,14.40168293253068,818.9274193548387
OptiBench,qwen-max,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.12203070785370151,0.12203070785370151,22.587146997451782,1962.0
OptiBench,qwen-max,objective_mismatch_with_variables,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.60931601146385,1.3636363636363635,12.039573311805725,997.75
OptiBench,qwen3-235b-a22b,executed_no_verified_solution,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,21.85826249917348,1348.6666666666667
OptiBench,qwen3-235b-a22b,not_executable,114,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.104450200733385,1734.2105263157894
OptiBench,qwen3-235b-a22b,objective_match,403,1.0,1.0,0.9627791563275434,0.8114143920595533,1.0,1.0,1.0,1.0,0.9950372208436724,1.0,0.0013180425823615704,0.0,15.633098276909765,1029.3374689826303
OptiBench,qwen3-235b-a22b,objective_mismatch_with_variables,76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13192.356621251653,0.4375,25.130593334373675,1528.6052631578948
