dataset,model,solver_availability_state,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
OptMATH_Bench,qwen3-235b-a22b,unavailable,70,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.3333333333333333,0.04285714285714286,0.02857142857142857,0.04285714285714286,0.02857142857142857,0.02857142857142857,0.3,0.6,62.732240901674544,4269.028571428571
OptiBench,deepseek-v3,available,604,0.6705298013245033,0.6705298013245033,0.6142384105960265,0.46357615894039733,0.7612781954887218,0.8841059602649006,0.8311258278145696,0.8824503311258278,0.8294701986754967,0.8311258278145696,2281.9309916714687,0.0,17.326845781297873,941.8543046357615
OptiBench,deepseek-v3,unavailable,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.036962747573853,1221.0
OptiBench,deepseek-v3.2,available,597,0.6013400335008375,0.6013400335008375,0.5644891122278057,0.4472361809045226,0.7821350762527233,0.7654941373534339,0.7286432160804021,0.7604690117252931,0.7303182579564489,0.7286432160804021,2321.0045448651167,0.0,23.91171277747482,1078.820770519263
OptiBench,deepseek-v3.2,not_detected,8,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.20528455284552846,0.0,21.547460854053497,734.75
OptiBench,gemini-2.5-pro,available,401,0.4014962593516209,0.4014962593516209,0.3915211970074813,0.3516209476309227,0.9470588235294117,0.42144638403990026,0.4164588528678304,0.42144638403990026,0.4164588528678304,0.4164588528678304,0.2722779315681223,0.0,27.362951188907957,4013.059850374065
OptiBench,gemini-2.5-pro,not_detected,175,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.076764203480312,4510.217142857143
OptiBench,gemini-2.5-pro,unavailable,29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.771420585698095,4426.586206896552
OptiBench,gpt-4.1,available,477,0.7840670859538784,0.7840670859538784,0.7568134171907757,0.6729559748427673,0.8519362186788155,0.9182389937106918,0.8972746331236897,0.9182389937106918,0.8511530398322851,0.8972746331236897,3.6840067306389788,0.0,5.256158235937795,891.293501048218
OptiBench,gpt-4.1,unavailable,128,0.015625,0.015625,0.0078125,0.0078125,1.0,0.015625,0.015625,0.015625,0.015625,0.015625,0.005608973557692332,0.011217947115384664,6.050028374418616,1012.2109375
OptiBench,gpt-4.1-mini,available,513,0.7602339181286549,0.7602339181286549,0.732943469785575,0.6354775828460039,0.8666666666666667,0.8752436647173489,0.8615984405458089,0.8752436647173489,0.8615984405458089,0.8615984405458089,3.4249185779751534,0.0,10.292645667728625,893.9688109161793
OptiBench,gpt-4.1-mini,unavailable,92,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,1.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.0,10.340493311052738,1012.2717391304348
OptiBench,gpt-4o,available,172,0.8313953488372093,0.8313953488372093,0.813953488372093,0.7325581395348837,0.9050632911392406,0.9244186046511628,0.9127906976744186,0.9186046511627907,0.8953488372093024,0.9127906976744186,3.218342770836954,0.0,7.300721961398457,800.9709302325581
OptiBench,gpt-4o,not_detected,198,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.6060871487916115,
OptiBench,gpt-4o,unavailable,235,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.708216047286987,821.5191489361703
OptiBench,gpt-4o-mini,available,511,0.6575342465753424,0.6575342465753424,0.6203522504892368,0.5655577299412916,0.7417218543046358,0.8864970645792564,0.8454011741682974,0.8864970645792564,0.8297455968688845,0.8454011741682974,54026002478159.06,0.0,5.817712919119519,792.293542074364
OptiBench,gpt-4o-mini,unavailable,94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.277893347943083,827.2234042553191
OptiBench,o4-mini,available,530,0.8320754716981132,0.8320754716981132,0.8075471698113208,0.6641509433962264,0.8497109826589595,0.9811320754716981,0.9660377358490566,0.9792452830188679,0.9641509433962264,0.9660377358490566,5.2871864553476,0.0,14.428974012608798,2444.884905660377
OptiBench,o4-mini,not_detected,73,0.3424657534246575,0.3424657534246575,0.3150684931506849,0.2191780821917808,0.78125,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.09022628290982959,9.39436771423885e-07,21.672510764370227,3733.328767123288
OptiBench,o4-mini,unavailable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.615684032440186,2057.0
OptiBench,qwen-max,available,165,0.7515151515151515,0.7515151515151515,0.7151515151515152,0.6303030303030303,0.8611111111111112,0.8787878787878788,0.8545454545454545,0.8727272727272727,0.8484848484848485,0.8545454545454545,10.170792891282424,0.0,13.95287709091649,845.8
OptiBench,qwen-max,unavailable,440,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.158985869992863,865.6454545454545
OptiBench,qwen3-235b-a22b,available,510,0.7823529411764706,0.7823529411764706,0.7529411764705882,0.6352941176470588,0.83125,0.9411764705882353,0.9196078431372549,0.9411764705882353,0.9156862745098039,0.9196078431372549,9.407682356458619,0.0,16.625973998799044,1085.7470588235294
OptiBench,qwen3-235b-a22b,not_detected,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43243243243243246,0.8648648648648649,10.760093291600546,764.6666666666666
OptiBench,qwen3-235b-a22b,unavailable,92,0.03260869565217391,0.03260869565217391,0.03260869565217391,0.021739130434782608,0.3333333333333333,0.09782608695652174,0.08695652173913043,0.09782608695652174,0.08695652173913043,0.08695652173913043,124775.82081203026,0.3220338983050847,36.87764296324357,2052.782608695652
